label,features
0.0,"-1.223944,-2.216275,-1.505945,0.956789,0.034133,1.384230,-1.327325,1.478988,-0.971425,-0.408256,1.366486,-0.197482,1.152908,0.054847,0.116558,-0.429654,-0.836434,-0.596337,-0.944389,-0.182812,1.505996,2.845878,1.725424,-0.373207,2.579743,0.260136,1.808308,1.712658,-1.221547,0.133163,0.491259,-0.666854,2.259110"
0.0,"-1.222334,-1.770832,-1.678101,1.241885,-0.027748,-0.905792,-0.109946,-1.625044,1.143905,-0.826382,-1.291515,0.517517,-0.956394,0.753785,-0.870901,-1.480199,1.298424,-0.223903,0.008343,-0.050184,-0.712346,-0.325063,-0.070297,-0.335792,0.596754,-0.916498,-0.246723,-0.373858,-0.795331,-0.439769,0.491259,-0.995277,0.290612"
0.0,"-1.221369,-1.999834,1.100225,1.015109,-1.011565,-0.876172,-2.201794,0.394324,-0.971425,-0.550499,-1.467561,-0.321788,1.152908,-0.631468,-1.072718,0.877288,-0.836434,-0.366998,-0.594694,1.652624,1.505996,-0.359201,-0.628680,-0.387665,-0.817687,-0.478506,-1.151886,-0.965136,-0.809863,-0.886942,0.491259,0.169658,-0.296145"
0.0,"-1.220725,-1.609467,-0.205393,1.940413,1.555965,0.490407,2.000571,0.479839,-0.971425,1.459138,-0.631585,0.926898,1.152908,1.361479,-1.594377,-1.072329,-0.836434,7.557705,-0.626258,-0.765059,0.396825,11.296779,11.096211,0.372265,1.709999,3.173976,7.198212,6.718889,-1.143501,4.083567,0.491259,-0.415541,2.175286"
0.0,"-1.212357,2.309663,0.974419,0.827461,-1.383406,-0.866492,0.577839,0.170881,-0.971425,-0.490514,1.406890,-0.201902,0.098257,-1.252866,-0.271759,-1.668151,0.230995,-0.608864,1.192820,0.451264,-0.712346,-0.374866,0.496343,-0.419992,-0.850907,-0.346741,-0.818099,-0.438531,-0.804024,-1.180025,0.491259,-0.148962,-0.165691"
0.0,"-1.210748,0.874774,-1.316684,0.952870,-0.251003,1.544526,-0.419449,-1.274708,1.143905,1.075687,0.377552,0.414758,1.152908,0.363923,0.883280,0.860201,-0.836434,-0.571283,0.064825,0.728628,-0.712346,-0.400354,0.153244,-0.363809,3.787913,3.162081,2.411969,1.961701,-1.225908,0.866826,0.491259,1.411609,-0.209931"
0.0,"-1.205598,-1.306063,-0.997754,0.327609,1.489473,-0.433036,-0.374252,-0.292659,1.143905,0.047583,-1.120280,0.588233,1.152908,-0.825137,-0.220403,-1.261382,-0.836434,-1.163420,-1.124636,1.650973,-0.712346,-0.920451,-0.720344,-0.381147,-0.085872,0.215809,-0.444978,-0.841625,-0.964304,-0.879030,0.491259,1.199558,-0.276185"
0.0,"-1.204955,0.998455,-0.063033,0.341861,-0.723912,1.086869,-0.133527,-0.560241,1.143905,0.947870,1.464610,0.969438,1.152908,2.347133,0.801293,1.230041,-0.836434,-0.504794,0.567356,-1.363812,-0.712346,-0.073192,-0.187025,-0.409813,-0.800475,3.874260,1.523924,1.270773,-1.192139,1.406787,0.491259,2.627342,0.834558"
0.0,"-1.199805,0.485373,-1.486081,0.527165,1.234248,1.204962,-0.280909,0.802590,0.086240,2.195415,0.147634,-0.622334,1.152908,0.674803,-1.770967,0.451228,-0.836434,2.499733,0.483462,-1.097455,-0.712346,-0.173523,1.039894,-0.370372,1.272870,3.220819,1.617571,1.109227,-1.198778,2.442869,0.491259,2.233924,-0.689639"
0.0,"-1.198840,-0.890574,0.309522,1.976699,1.414663,-0.143032,0.166151,0.791556,1.143905,1.205529,0.989383,-0.751060,-0.956394,-0.231869,-0.170850,-0.141389,1.298424,-0.938899,0.801593,-1.069939,-0.712346,-0.983821,-0.634021,-0.378311,0.569370,-0.209424,-0.191476,0.981591,-1.030133,-0.041478,0.491259,-0.796392,-0.174297"
0.0,"-1.193368,0.797474,-0.440452,0.339018,1.413048,-0.741043,2.794471,-0.745616,-0.971425,-0.694768,-0.512297,-0.398029,1.152908,0.359596,-0.346539,0.721305,0.230995,0.877500,-1.045726,-1.171749,-0.712346,-0.094269,-0.046656,-0.389684,-0.594321,-0.352675,-0.876101,-0.788586,-0.842404,-0.058442,0.491259,0.180814,3.052244"
0.0,"-1.190150,-1.061601,0.287451,0.533650,-0.663464,1.333702,0.906011,-1.530150,-0.971425,-0.244498,-0.093828,0.989327,-0.956394,4.843906,0.358918,0.063751,1.298424,2.675591,-0.743377,1.259691,-0.712346,-0.204073,-0.204063,-0.398147,4.421633,0.362260,1.945668,1.888421,-1.203756,3.168309,-1.834493,-0.649557,0.051310"
0.0,"-1.188862,0.879605,-0.699240,-0.047773,1.022383,-0.547837,-0.862579,-1.571528,-0.971425,0.587451,-0.683533,-0.284220,0.098257,-0.387309,-0.935771,0.649101,1.298424,0.047834,0.127953,1.132016,-0.712346,0.083651,-0.354590,-0.373730,2.480328,-0.272821,1.217003,1.206075,-0.912931,-0.098690,0.491259,-0.933934,-1.016149"
0.0,"-1.187897,-1.374667,-0.541428,1.136436,0.163137,-1.106355,0.159273,0.923415,1.143905,-0.269808,0.273656,-0.846085,-0.956394,0.079011,-0.339331,-1.418468,-0.836434,0.435204,0.307369,1.473768,1.505996,-0.250473,-0.187866,-0.363257,2.312364,-1.128265,1.254009,1.521683,-0.612966,-0.299860,0.491259,-1.730277,-1.097854"
0.0,"-1.186931,-0.197769,1.198994,-1.187315,-0.050290,-0.727298,0.793017,-1.269190,-0.971425,-0.764118,-0.442071,-1.411815,-0.956394,0.029602,0.007541,0.013043,1.298424,-0.065871,-0.943558,0.742936,1.505996,-0.166419,-0.002900,-0.394611,0.113617,-0.629948,-0.635945,-0.470262,-0.841485,-0.557926,0.491259,-0.530929,0.358092"
0.0,"-1.180173,-0.746602,-0.018891,1.990683,1.467430,-0.738139,1.321629,-0.207143,1.143905,-0.745136,-1.204936,-1.059338,1.152908,0.279171,0.411174,0.388394,-0.836434,-0.506240,1.703657,-1.170648,-0.712346,0.423107,-0.241317,0.505747,-0.431637,1.436507,0.569154,0.748313,-0.829347,-0.630476,0.491259,0.915779,2.039404"
0.0,"-1.178241,-0.361066,-0.956922,-0.310842,0.529159,0.588172,1.218461,-1.693456,1.143905,-0.627696,0.991307,1.359482,-0.956394,2.151661,-0.460061,-0.412016,-0.836434,1.973603,0.822359,0.385225,1.505996,-0.410713,0.593492,-0.355972,0.024271,1.252966,0.967575,0.412601,-1.131018,1.509773,0.491259,1.034007,-0.956175"
0.0,"-1.177598,-1.522504,-0.436589,-0.314413,1.295053,-1.094739,0.626967,0.193501,1.143905,-1.433323,1.134644,-0.441121,-0.956394,0.084421,1.249974,-1.001778,1.298424,0.203457,0.743449,0.925644,-0.712346,-0.507186,-0.849537,-0.385478,-0.648209,-0.253628,-0.752506,-0.995063,-0.607405,-0.816198,0.491259,0.613366,-0.584277"
0.0,"-1.174058,-0.170714,0.647212,1.118034,-1.291190,0.569781,0.567031,1.577744,1.143905,0.420910,1.686831,-0.628964,-0.956394,1.551180,-0.928563,0.145325,-0.836434,3.121259,-1.174473,0.581691,1.505996,-0.073495,-0.235048,-0.296652,-0.129484,3.347165,1.236448,0.860926,-1.126555,2.110632,0.491259,2.644865,0.213091"
0.0,"-1.173736,0.601324,1.054979,0.068954,-0.108128,-0.024165,-2.329526,1.624088,-0.971425,-0.842074,0.417955,-0.942215,1.152908,-0.652746,-1.048392,-0.047138,0.230995,-0.547193,-1.455226,0.973523,-0.712346,-0.330436,-0.098830,-0.355000,-0.469270,-0.414848,0.186113,3.194688,-1.035883,-0.769273,0.491259,-1.470408,2.326541"
0.0,"-1.170839,-0.110806,0.416567,-1.100786,-0.925041,-0.889336,1.040620,0.426875,-0.971425,-0.409015,1.070190,-1.352148,1.152908,-0.147116,0.262515,0.854138,-0.836434,0.479530,0.184436,-1.145333,1.505996,-0.470075,-0.048499,-0.351376,-0.244480,-1.028420,-0.115102,0.170223,-0.741179,-0.340610,0.491259,-1.353658,-1.206160"
0.0,"-1.170195,1.169482,1.442330,0.046691,-0.724791,-0.492082,0.350870,1.230166,1.143905,-0.410534,0.623823,0.837397,1.152908,-0.470258,1.373406,-0.616506,-0.836434,-0.498049,1.403799,0.140881,-0.712346,-0.743452,0.000336,-0.389860,0.188353,-1.050630,-0.120595,-0.442251,-0.914147,-0.688982,0.491259,-1.151419,-0.890780"
0.0,"-1.168908,-1.981476,-0.642958,2.412061,0.651184,-1.004524,-0.730917,-1.535667,-0.971425,-0.566445,-0.738367,-0.238365,1.152908,-0.334654,-0.860090,0.871225,1.298424,2.132598,-0.152799,-0.834399,-0.712346,-0.036833,-0.580875,0.556192,-0.585883,-0.536537,-0.749866,-0.637500,-0.664624,0.118114,0.491259,-0.260968,-1.237571"
0.0,"-1.167942,1.825569,-0.434934,0.708504,0.617735,-0.924183,1.410059,1.518711,-0.971425,-0.194637,0.299630,-1.089172,1.152908,-0.058036,1.431969,0.014696,1.298424,-0.529366,1.897193,-1.042422,-0.712346,-0.315284,-0.126912,-0.334142,-0.885305,0.200442,-0.721345,-0.642812,-0.716695,-0.623031,0.491259,0.883757,0.194141"
0.0,"-1.167299,1.835232,-0.338924,0.408222,0.642509,-0.288421,-0.558971,-1.401049,1.143905,-0.680341,-0.389161,-0.588634,-0.956394,-0.442488,0.249901,0.235718,-0.836434,0.301745,-0.568114,1.366455,0.396825,-0.288651,-0.002813,-0.410115,-0.336958,-0.686615,-0.396789,-0.498561,-0.971255,-0.403880,0.491259,-0.593535,-1.027427"
0.0,"-1.166977,0.593594,-0.593298,0.562180,-0.649239,0.104962,0.155343,0.778315,-0.971425,0.027841,-1.306907,-1.511812,1.152908,-0.827300,0.091331,-0.172255,1.298424,-0.216194,0.994299,0.961415,-0.712346,-0.306429,-0.667357,-0.364413,-0.320057,0.074342,0.073446,0.158314,-1.055180,-0.336779,0.491259,-0.068291,0.655642"
0.0,"-1.165690,-0.169747,1.450055,1.269853,-0.818292,-0.665154,0.919766,-0.064802,-0.971425,0.264745,-0.377617,-1.414024,0.098257,2.709946,0.782372,0.642487,1.298424,0.592272,2.114818,1.535955,-0.712346,-0.261711,-0.340658,-0.373767,-0.514085,2.023141,0.326851,0.055488,-0.845658,1.077982,0.491259,2.346759,0.438939"
0.0,"-1.165368,1.277703,0.890548,0.219979,-0.760070,0.187433,0.486462,1.171133,1.143905,-0.913955,-0.621965,-1.028953,-0.956394,1.638457,-0.782606,-0.300679,1.298424,-0.886383,-1.871371,1.432493,-0.712346,-0.290104,-0.321095,-0.412737,0.013271,2.227527,0.414046,0.190751,-1.068112,-0.011926,0.491259,2.386461,0.193831"
0.0,"-1.157322,0.908593,-1.646649,2.015803,0.745724,0.831326,-2.046551,-0.724651,-0.971425,-0.887886,-1.470447,-1.559877,1.152908,-1.322111,-1.920527,-0.310049,-0.836434,-0.493231,-1.014993,0.676897,1.505996,-0.836434,-0.430623,-0.381338,1.142344,-0.872069,-0.063069,2.074015,-1.146307,-0.706708,0.491259,-1.610704,-0.501781"
0.0,"-1.156678,-0.882844,1.256379,2.906579,-1.350248,-0.267126,0.503165,0.309360,-0.971425,-0.918511,-0.323745,-0.416260,0.098257,1.027518,-0.515019,0.383434,1.298424,0.215020,0.897946,1.648771,-0.712346,0.620166,0.112332,-0.386819,0.739509,-0.640106,-0.385378,0.199164,-0.968166,0.019281,0.491259,-0.916881,-0.172990"
0.0,"-1.155712,1.088317,0.274208,0.639039,-0.801985,-0.169554,-1.062036,0.893071,1.143905,0.094154,1.375144,-0.392504,1.152908,0.612050,-2.102522,0.880044,-0.836434,0.367270,-0.443520,-0.996195,-0.712346,-0.121490,-0.451043,-0.416007,-0.329336,3.297207,2.486342,1.886998,-0.991426,0.338000,0.491259,1.570649,1.925413"
0.0,"-1.155069,-1.580480,1.608968,0.726971,0.895163,-0.225697,0.745855,-1.064506,1.143905,-0.290056,-0.621003,-0.143892,1.152908,-0.918545,-0.684401,1.510038,-0.836434,-0.764005,0.470172,-0.076049,-0.712346,-0.011536,-0.052897,-0.327682,0.692777,0.751591,-0.064798,-0.290648,-0.977392,-0.814121,0.491259,1.216638,0.529888"
0.0,"-1.155069,1.082519,1.553238,-0.525193,0.016061,0.317528,-0.459733,0.920105,0.086240,0.508483,0.701745,-0.509075,-0.956394,-0.557535,-2.680943,-1.363350,-0.836434,-1.032851,-0.183533,-1.181655,-0.712346,-0.413740,-0.510778,-0.378842,-0.407773,1.115695,0.160068,-0.223534,-1.081970,-0.292884,-1.834493,1.612305,0.264837"
0.0,"-1.154747,-2.190187,0.825990,-0.298407,-0.045788,-0.419484,-0.770219,-1.555529,1.143905,-0.737289,0.315984,0.030791,1.152908,-0.927921,1.140056,-1.633426,-0.836434,-1.165347,-1.358873,0.644428,-0.712346,0.135935,-0.103285,-0.422319,-0.749733,0.437814,-0.714024,-0.692187,-0.923406,-1.205654,0.491259,1.326087,0.165989"
0.0,"-1.154747,0.925019,0.576584,0.308153,0.139903,-1.028724,0.268336,-1.266983,1.143905,-1.131877,-1.865829,1.180481,-0.956394,-0.709729,-0.281669,-1.173194,1.298424,-1.011170,-0.353812,1.135318,-0.712346,-0.801717,-0.439549,-0.418894,0.900213,-1.464343,0.118749,1.269101,-0.627425,-1.431214,0.491259,-1.984307,1.530779"
0.0,"-1.152816,-2.166996,1.173060,-0.729161,0.418644,-0.573004,-0.158091,-1.625596,1.143905,-0.316885,0.546863,0.213106,1.152908,-0.042889,-0.305094,-0.828709,-0.836434,-0.402170,-0.567283,0.272409,-0.712346,-0.037402,-0.319774,-0.434141,-0.396566,0.476664,-0.650300,-0.764968,-0.869263,-0.490141,0.491259,1.505981,-0.329205"
0.0,"-1.149275,0.027369,1.461090,1.953030,0.511057,-0.052236,-1.437370,0.306602,-0.971425,3.788698,-0.305467,-1.546065,1.152908,0.757752,0.576051,-1.237682,-0.836434,4.025122,0.481801,-0.017715,1.505996,3.312622,3.728679,-0.368906,2.434788,3.743316,2.844624,2.519307,-1.012643,3.200180,0.491259,1.425169,0.223871"
0.0,"-1.148953,-0.751433,-0.686549,1.093022,1.610397,-1.068217,0.724239,-1.332637,1.143905,-0.097698,0.299630,0.226918,1.152908,0.020585,-0.354647,1.233899,-0.836434,-0.183431,-0.411125,0.112814,-0.712346,-0.189399,-0.173760,-0.405423,0.836219,0.074667,0.124119,-0.225737,-0.587816,-0.478041,0.491259,0.241666,-0.697687"
0.0,"-1.147344,1.281568,-0.282642,1.566256,0.768103,-0.461107,0.307638,-0.574034,-0.971425,-0.539869,-0.473817,-1.047737,-0.956394,-0.035676,0.612991,0.870122,0.230995,0.082042,0.606396,1.533203,1.505996,-0.150410,-0.204092,-0.396320,-1.246975,-1.047638,-0.716074,-0.497238,-0.903522,-0.347368,0.491259,-1.121263,-0.231726"
0.0,"-1.145735,1.373362,-1.512566,3.322546,1.335930,2.358394,0.191697,1.239546,0.086240,3.850961,-0.432451,-0.542776,-0.956394,1.894879,1.516660,-0.616506,-0.836434,2.323874,-0.858004,0.041822,0.396825,5.289186,5.730686,-0.448827,-0.442999,2.962185,4.647769,4.116728,-1.243865,3.850310,0.491259,0.176856,-0.436388"
0.0,"-1.144769,2.241059,-0.160698,-0.487692,-1.079133,-0.103539,0.561136,-1.034161,1.143905,0.441664,-0.212153,0.256751,1.152908,-0.710811,-1.413283,1.511141,-0.836434,-0.417106,-0.925285,-1.679699,-0.712346,-0.594898,-0.444657,-0.430848,-0.800035,1.197761,-0.173850,-0.189949,-0.998250,-0.289918,0.491259,1.672868,-0.242996"
0.0,"-1.144126,1.074789,1.260242,-0.120798,-0.481287,0.087345,1.695981,0.709903,1.143905,0.084283,0.808527,-1.133370,0.098257,-1.112213,1.623875,1.416338,-0.836434,-1.067059,-1.353889,-0.516309,-0.712346,0.568309,0.191108,-0.377605,-0.216449,1.360165,0.326801,0.263888,-1.036613,-0.748856,0.491259,1.306139,-0.097079"
0.0,"-1.142838,-1.357275,-1.486081,0.594503,-0.592961,-1.468763,-1.472742,1.637881,-0.971425,-1.128080,-0.291999,-0.652168,1.152908,-0.291376,0.719305,0.700360,1.298424,-1.209191,0.068148,0.502444,-0.712346,-0.320295,-0.372383,-0.381582,-0.087464,-0.502382,0.818451,0.503008,-0.028242,-1.508285,0.491259,-0.894807,0.287414"
0.0,"-1.142195,-1.000727,-0.806286,-0.278399,0.548246,-0.462462,0.519869,-1.291259,1.143905,-0.490514,-0.056310,0.678286,-0.956394,-0.703598,0.281435,-1.622403,0.230995,0.300781,-0.387037,-0.143189,-0.712346,-0.268263,0.320433,-0.394522,-0.942816,-1.353141,-0.863689,-0.986101,-0.898424,-0.490644,0.491259,-1.381649,-0.499704"
0.0,"-1.138011,-0.016113,1.316523,-1.372060,0.295370,-0.842099,-0.608099,-0.197764,1.143905,-1.008363,-0.084208,-1.696337,-0.956394,-0.165149,-2.181807,-0.173908,-0.836434,-1.045860,0.838141,1.203558,-0.712346,-0.710789,-0.561689,-1.661901,-0.185468,-0.438586,-0.660662,-0.931201,-0.728945,-1.132840,-1.834493,0.199582,-0.566227"
0.0,"-1.136723,-0.707951,-0.271606,-0.524541,1.653714,0.325853,-0.930375,0.759005,1.143905,0.506459,0.097610,-1.007406,1.152908,0.437135,-0.600611,-0.514535,-0.836434,-0.402652,0.171146,0.998287,-0.712346,-0.287695,0.339024,-0.391834,-0.618379,2.020225,0.163019,-0.177342,-1.072029,0.312006,0.491259,2.722371,0.089740"
0.0,"-1.135114,1.615892,-0.402379,0.962015,-1.613517,-0.631276,0.292900,1.298027,1.143905,0.233866,0.393906,-0.278695,1.152908,0.812210,0.493162,0.230758,-0.836434,-0.900837,-0.033189,-0.817339,-0.712346,-0.309215,-0.255322,-0.353711,1.161005,0.604816,0.511784,0.317551,-0.828647,-0.181669,0.491259,0.411487,-1.114950"
0.0,"-1.132539,-0.066358,-1.359171,0.398547,0.247948,0.936447,0.345957,1.563400,-0.971425,2.326016,-0.576751,-0.112954,0.098257,1.055288,-0.627640,-1.697363,-0.836434,0.145159,-1.181949,-0.532268,-0.712346,0.417214,-0.278136,-0.396128,-0.536810,0.373692,-0.054026,-0.388275,-1.144499,1.642270,-1.834493,0.818038,-0.047787"
0.0,"-1.132539,2.009158,-0.033789,-0.009947,-1.561421,-0.674641,2.035943,-1.685732,-0.971425,0.681606,-0.673913,0.415310,-0.956394,1.215776,1.050860,-0.171703,0.230995,-0.889274,0.320659,1.617403,-0.712346,-0.223694,0.455388,-0.351104,-1.124952,-0.284378,-0.691455,-0.893297,-0.807263,0.122075,-1.834493,0.421063,2.276431"
0.0,"-1.131252,1.477717,0.510370,0.404442,-0.729851,0.470273,0.922714,0.936656,-0.971425,0.953185,1.416510,-1.243864,0.098257,-0.683762,0.750838,0.616030,1.298424,-0.724015,0.677830,-0.369923,-0.712346,0.286069,-0.860146,-0.370512,-0.207792,0.238814,-0.268899,-0.357093,-1.089706,-0.001542,0.491259,0.594846,-0.601627"
0.0,"-1.128999,0.353963,0.901032,1.312689,-1.156927,0.250157,-1.116077,0.034056,-0.971425,0.293093,1.082696,1.556161,1.152908,0.013373,-0.541147,0.838154,1.298424,-0.691252,-0.098809,-0.458525,-0.712346,-0.233489,-0.347827,-0.023097,-0.258444,0.637355,0.749324,0.593545,-1.055232,-0.058967,0.491259,0.235991,1.614665"
0.0,"-1.128999,0.545281,-0.192702,-0.462563,0.191328,0.092572,-0.451873,1.624088,-0.971425,-0.659840,-0.407439,-0.906304,1.152908,2.172939,1.017524,-0.163987,1.298424,-0.119351,-1.016654,1.028005,-0.712346,-0.100114,-0.169595,-0.316237,1.177945,0.677470,0.855080,0.605847,-1.027381,0.535621,0.491259,0.268238,-1.190509"
0.0,"-1.128677,0.181969,0.616312,1.988803,-0.545654,-0.011969,0.592577,1.426024,1.143905,-0.861310,-0.403591,-0.162124,1.152908,-1.454108,-1.583566,-0.840834,-0.836434,-1.129693,-1.001702,-1.638424,-0.712346,-1.114940,-0.161874,0.052147,-1.011004,0.519618,-0.285353,-0.562772,-1.006354,-1.286047,0.491259,1.258032,0.047309"
0.0,"-1.124493,1.324083,1.013044,1.356293,1.382670,0.038946,1.452308,-0.506171,-0.971425,-0.749945,1.085582,-0.099142,-0.956394,-0.873463,1.500442,1.587203,1.298424,-0.647408,0.939478,1.209612,1.505996,-0.527174,-0.463480,-0.309674,-0.784247,-1.497084,-1.191376,-0.329038,-1.013852,-0.831150,0.491259,-1.812648,-0.774914"
0.0,"-1.120631,0.917289,1.394325,-1.281282,-1.244786,-1.098030,-0.265189,-0.456517,-0.971425,-1.108845,-0.583485,0.849552,0.098257,-0.610550,-2.589945,0.735084,-0.836434,-0.125133,-1.386284,1.373059,-0.712346,-0.349156,0.210730,-0.312893,-1.098927,-0.771013,-0.828224,-0.851667,-0.520432,-1.074901,-1.834493,-0.455165,-0.833737"
0.0,"-1.119344,-0.036404,-1.600300,-0.834103,0.909525,0.164395,-0.474472,-0.747823,0.086240,0.009871,-0.290075,0.575526,-0.956394,-0.258917,-0.942078,-0.118791,-0.836434,0.076261,-2.245985,1.162284,-0.712346,-0.057196,-0.207343,-0.348224,0.123492,-0.490166,-0.553292,-0.555164,-1.034253,-0.003645,-1.834493,-0.260490,-1.008213"
0.0,"-1.119022,-0.746602,-0.934851,0.826855,0.332948,1.022209,-0.308421,0.606733,1.143905,0.414329,-0.864388,-1.423969,-0.956394,1.855928,0.287742,-0.330442,0.230995,0.028080,-0.937744,-0.703972,-0.712346,-0.226627,1.033566,-0.387960,0.122832,1.427203,0.833978,0.611964,-1.146285,1.207085,0.491259,1.027657,-0.523974"
0.0,"-1.116125,-0.757230,0.728876,0.416245,-0.226559,-1.073057,0.308620,1.146306,-0.971425,-0.497095,-0.299695,-0.322340,0.098257,-0.962183,-1.382650,1.403110,-0.836434,-0.581401,-0.061430,-1.585043,1.505996,-0.074623,-0.136999,-0.372051,-0.875418,-0.730582,-1.176914,-1.035326,-0.536426,-1.139177,0.491259,-0.208418,-0.457307"
0.0,"-1.115160,1.312488,-0.276021,1.436383,0.748928,-1.404296,-0.733865,-1.292362,-0.971425,0.239941,1.328006,-1.506287,1.152908,0.180714,0.993198,-0.675482,-0.836434,0.961816,0.708563,0.275160,0.396825,-0.156706,-0.165284,-0.372243,-0.580539,0.439651,-0.435362,-0.533993,-0.100910,0.021595,0.491259,1.098526,1.437250"
0.0,"-1.114194,-1.289637,-0.495630,-0.629705,-0.890306,0.071470,0.015821,-1.015955,1.143905,1.101757,-0.996182,0.779388,0.098257,-0.607304,0.125568,0.518472,-0.836434,-0.593446,-0.618782,-1.658236,-0.712346,-0.367879,-0.253711,-0.464750,0.555950,2.224518,0.219693,-0.249367,-1.013264,-0.010259,0.491259,3.124203,0.069374"
0.0,"-1.112585,-0.051864,-0.384170,1.766422,1.103836,-0.995813,0.806773,-0.634171,-0.971425,-1.177942,1.013433,0.137417,0.098257,-0.364588,-0.555563,-0.762016,1.298424,-0.418070,1.344825,1.635563,-0.712346,-0.135551,-0.233669,0.677248,-0.511911,-0.480089,-0.875461,-0.658409,-0.595243,-1.085578,0.491259,-0.154867,-0.976018"
