label,features
0.0,"-1.186609,0.493103,-1.692447,1.873112,0.854429,1.018144,0.864744,-1.036920,-0.971425,-0.054418,-0.393009,-1.132265,1.152908,0.374382,0.844539,0.874532,-0.836434,2.284848,-0.264104,0.115566,1.505996,1.904378,1.818945,-0.399347,-0.287600,0.400940,0.853465,0.920219,-1.177930,1.344907,0.491259,-0.198703,0.387442"
0.0,"-1.185000,-0.448029,-1.312270,-0.536290,-0.492673,-0.953222,1.330472,0.697765,-0.971425,-0.650222,0.626709,-0.058259,1.152908,0.480413,1.467107,1.263662,-0.836434,-1.189919,0.235935,-1.089750,-0.712346,-0.279263,-0.400436,-0.367690,-1.367529,-1.418691,-1.389098,-1.384776,-0.720293,-0.857184,-1.834493,-1.296700,-0.335495"
0.0,"-1.177598,1.448730,0.146194,2.345871,-1.608770,0.572491,0.218226,-1.283535,1.143905,0.497600,0.889335,0.336307,-0.956394,1.798585,1.321150,0.543826,1.298424,2.054546,0.554066,-0.144289,-0.712346,-0.180477,-0.187460,1.022077,0.783328,2.581803,0.913303,1.086746,-1.128834,1.826085,0.491259,1.682284,-0.372365"
0.0,"-1.176310,-1.695464,0.142332,0.864136,0.803717,1.576662,-0.206236,-0.918302,1.143905,0.048848,-0.193875,1.158935,-0.956394,-1.184343,0.040877,0.562566,-0.836434,1.011441,0.461866,1.337287,-0.712346,-0.528646,0.512409,-0.340196,1.384320,0.523321,0.555816,0.428741,-1.213961,0.529020,-1.834493,0.236012,-1.231686"
0.0,"-1.175667,-1.944758,1.714910,0.400199,-1.704871,0.572878,0.509061,-0.138180,1.143905,0.757537,-0.537309,-1.294691,1.152908,-0.032430,-2.401643,0.674455,-0.836434,-1.123430,1.219400,0.179404,-0.712346,-0.292647,1.296409,-0.283925,1.207917,2.011863,1.897487,1.342961,-1.127811,0.048472,0.491259,0.963225,0.112922"
0.0,"-1.175345,-0.912798,-1.511463,0.549129,0.269499,0.182399,-0.238660,1.078998,1.143905,-0.896997,0.197658,-1.669266,-0.956394,1.032927,-0.574483,-0.893196,1.298424,-0.238357,-0.665298,-0.513007,-0.712346,-0.185185,-0.047338,-0.366785,-0.301732,1.186529,-0.361062,-0.588430,-1.073748,0.017030,0.491259,2.304553,-0.679405"
0.0,"-1.175345,1.464190,-1.224536,0.319885,0.885131,-0.439811,0.637775,-0.784788,0.086240,-0.641616,1.285678,1.082142,1.152908,-1.371881,1.051761,0.190522,-0.836434,-1.209673,1.925435,-0.657745,-0.712346,-0.995496,-1.234941,-0.380035,-0.789333,0.305050,-0.225916,-0.813507,-0.935394,-1.356270,0.491259,1.303659,-0.401554"
0.0,"-1.173092,0.182936,0.784054,2.665002,-0.263590,-0.301585,0.162220,-1.458427,1.143905,-0.257912,0.960523,1.537930,-0.956394,-0.758777,0.822015,0.682722,-0.836434,-0.493231,-0.588049,-0.057338,1.505996,-0.365416,-0.281852,-0.066074,-1.052597,-0.165792,-0.597439,-0.339861,-0.972565,-0.667961,0.491259,0.019889,-0.206787"
0.0,"-1.170195,0.665097,-1.181497,5.299508,1.587684,0.396901,-0.558971,-0.395278,0.086240,1.328031,-1.153950,-0.183118,-0.956394,-0.586026,-0.551058,1.048153,1.298424,-0.911436,1.370574,0.449613,-0.712346,-0.243854,-0.239474,-0.382767,0.355373,0.255400,1.582155,2.665037,-1.102390,0.077029,0.491259,-0.950590,-0.472524"
0.0,"-1.163758,-1.919635,-0.545842,-1.068978,-1.207381,-0.255704,0.066913,0.337498,1.143905,-0.374087,0.779667,1.567211,1.152908,0.061700,0.865261,-0.231231,-0.836434,-0.371335,1.677076,-1.547070,-0.712346,0.062622,-0.239924,-0.398176,-0.342795,0.452518,-0.393117,-0.300178,-0.976785,-0.348844,0.491259,0.823675,-0.318483"
0.0,"-1.161505,1.168516,-0.849325,0.782706,-1.570893,-0.223761,-0.241607,-0.243005,1.143905,-0.970144,-0.687381,-1.356015,-0.956394,-0.009348,0.696780,0.747210,1.298424,-0.180059,0.840633,1.278403,-0.712346,0.013690,-0.404703,-0.382598,2.990719,0.265521,1.216552,0.995372,-0.982946,-0.513531,0.491259,-0.363553,-0.667709"
0.0,"-1.158931,1.298960,-0.235741,-0.086857,1.589750,-0.770082,-0.435170,-1.337603,-0.971425,-0.797275,-1.182810,0.704252,1.152908,-0.390554,-0.458259,0.111152,1.298424,-1.002979,-1.234278,-0.262609,-0.712346,-0.297754,-0.537307,-0.370814,-0.695185,-0.991150,-1.110419,-1.048789,-0.790950,-1.094564,0.491259,-0.678446,-0.273934"
0.0,"-1.154747,-1.587243,-0.358788,1.097488,-0.739856,-0.572036,-1.351889,1.303544,-0.971425,0.448498,-1.599355,-0.051630,-0.956394,-0.397407,0.509379,1.526023,1.298424,-0.064908,-1.656238,-1.520655,-0.712346,-0.341223,-0.381192,-0.441601,-0.270531,-0.764319,-0.676804,-0.308741,-0.871497,-0.205637,-1.834493,-0.820555,-0.923314"
0.0,"-1.153781,-1.300266,-1.047966,0.509968,0.753460,0.041463,0.725221,-0.870303,1.143905,-0.213366,-0.817250,-1.530596,-0.956394,1.191613,-0.278065,-0.128712,-0.836434,2.878912,-0.833915,1.200807,-0.712346,-0.399046,0.315440,-0.370991,-1.212046,1.030374,-0.144582,-0.410626,-1.034577,1.462671,-1.834493,1.771736,0.758742"
0.0,"-1.151528,1.690293,0.333248,0.008443,-0.523957,-0.466527,-0.435170,0.816935,-0.971425,-0.084790,1.299146,-0.143340,-0.956394,0.853685,0.580556,-1.599805,1.298424,-0.219085,0.768368,-1.216875,-0.712346,-0.045342,-0.467239,-0.409945,-0.348554,-0.989632,-0.819550,-0.941194,-0.905520,0.031603,-1.834493,-0.760784,1.011231"
0.0,"-1.148953,0.236080,0.449123,-1.165125,-1.331601,-0.346886,-0.053940,-0.870303,1.143905,-1.067842,2.812369,0.281060,-0.956394,-1.368995,-0.423121,0.301859,0.230995,1.760646,0.383787,-1.619163,-0.712346,-0.512493,-0.400146,-0.376249,-1.244102,-0.756907,-1.193220,-0.969349,-0.940043,-0.354746,0.491259,-0.323146,2.487023"
0.0,"-1.143804,1.214896,1.084223,-0.966552,-0.982505,0.687486,0.337114,1.465195,1.143905,1.146303,0.301554,-0.491396,-0.956394,0.675885,0.250802,0.359182,1.298424,-0.712452,0.861399,-1.375369,-0.712346,0.008778,0.058591,-0.426900,-0.318607,0.808153,0.229260,-0.170757,-1.123857,0.649229,0.491259,1.141794,-1.203604"
0.0,"-1.143482,0.913424,-1.417108,1.279907,0.236401,0.099348,-2.314787,-1.065609,-0.971425,0.491525,-0.207343,0.922478,0.098257,-0.901234,-2.480928,-0.323277,-0.836434,0.250192,-1.152046,-1.602653,0.396825,-0.203869,-0.431175,0.142622,0.187849,0.126214,0.823673,2.706805,-1.038397,-0.015731,0.491259,-1.044575,1.492691"
0.0,"-1.142195,-0.620022,-1.502083,-0.364776,1.280328,0.812354,-0.069661,0.788246,1.143905,0.127057,-0.159244,-1.172042,1.152908,1.161318,-0.682599,-0.354694,-0.836434,0.487721,-1.024129,-0.950518,-0.712346,-0.233636,-0.237312,-0.410741,0.046582,1.502388,0.478565,0.441885,-1.136702,0.945631,0.491259,1.272119,-1.132208"
0.0,"-1.140907,0.934682,-1.476701,0.826630,1.109121,-1.134232,1.042585,0.855003,-0.971425,-0.040244,-0.581561,0.462823,1.152908,2.130382,1.559005,-0.906425,-0.836434,1.922532,0.339764,-0.448069,1.505996,-0.206894,-0.071531,-0.406941,0.865026,0.302072,0.931486,0.341948,-0.516859,1.090104,0.491259,0.058784,0.864363"
0.0,"-1.139620,1.388822,-0.274365,2.115230,0.851099,-0.654507,1.043568,-0.858717,-0.971425,0.036193,0.250568,-1.495238,1.152908,0.093076,0.217466,-0.825402,-0.836434,0.097942,0.453560,1.085789,1.505996,-0.199141,-0.572196,-0.043448,-0.877592,-0.574788,-0.545684,-0.549397,-0.823376,-0.147830,0.491259,-0.391343,-0.218516"
0.0,"-1.138976,0.166509,1.347975,2.001135,-0.598434,0.632699,0.415718,1.586572,-0.971425,-1.329550,1.567544,1.183796,-0.956394,-0.658156,0.540012,-0.458315,1.298424,0.067107,0.298232,0.978475,1.505996,-0.021150,-0.026831,0.795137,-0.277286,-0.692581,-1.050713,-0.501457,-1.114857,-0.486944,0.491259,-0.600264,0.254439"
0.0,"-1.138976,1.020679,-0.168975,0.229309,1.394104,-0.813060,-1.107234,1.465747,1.143905,-0.715523,-0.692191,-0.403553,-0.956394,0.591493,-0.795220,0.163514,1.298424,0.452549,-1.275810,-0.991792,-0.712346,-0.403072,-0.286031,-0.364656,1.935773,0.105817,1.323513,1.436214,-0.746193,-0.168179,0.491259,-0.691549,-0.709284"
0.0,"-1.135758,-0.677998,-1.006031,0.902207,-1.007065,0.912248,1.303943,0.355704,0.086240,0.277907,-0.099600,-1.623963,-0.956394,-0.509929,0.149894,0.562566,1.298424,-0.824230,1.542514,0.777057,-0.712346,0.634958,-0.025017,-0.297219,1.216769,-0.288790,0.156067,0.243222,-1.143684,-0.071178,0.491259,-0.538220,0.576295"
0.0,"-1.133827,-1.602704,-0.385274,0.143253,1.587931,0.736078,-0.800678,0.873761,1.143905,-0.214125,-0.892286,-0.468192,1.152908,-0.280917,0.202150,-0.008555,-0.836434,0.746449,-0.892059,-1.139830,-0.712346,0.416646,-0.332487,-0.363934,1.221118,1.047808,0.439386,0.578166,-1.124117,0.361958,0.491259,0.668961,-1.127750"
0.0,"-1.132539,-1.035512,-0.559639,0.660138,0.934590,-0.581716,0.185802,-1.548356,1.143905,-1.287029,-0.932690,0.524699,-0.956394,-0.336096,0.576051,-0.203672,-0.836434,-0.312073,-1.699431,-0.361668,-0.712346,-0.199053,-0.107799,-0.391090,0.016196,-1.208158,-0.368334,-0.398761,-0.846210,-0.928583,-1.834493,-1.392436,0.207693"
0.0,"-1.132217,0.871875,0.981592,0.295935,0.032798,0.483438,-1.748839,-0.887958,-0.971425,-0.212607,0.765237,1.321914,1.152908,0.427398,-0.775399,1.261458,0.230995,-0.134287,1.230198,0.476029,-0.712346,0.366793,0.058185,-0.362188,-0.007371,0.089231,0.714745,0.965900,-1.092057,0.197670,0.491259,-0.512801,2.023889"
0.0,"-1.129965,-0.983334,-0.681031,3.009310,-0.520763,1.088418,-1.220227,1.074032,1.143905,0.244244,-1.253998,1.577708,-0.956394,-0.498388,-1.056500,-0.430757,1.298424,-1.055014,-1.051540,0.355508,-0.712346,-0.305454,-0.570730,-0.385986,-0.510423,0.637895,1.241646,0.909066,-1.157507,-0.104480,0.491259,0.030690,-1.202060"
0.0,"-1.129643,-1.295434,1.155403,3.071057,0.306146,0.529320,-0.996206,1.300785,1.143905,0.497347,-0.293923,-1.306293,1.152908,-1.437879,-1.663752,-0.432410,-0.836434,-0.764005,1.435363,-1.053979,-0.712346,0.471141,0.100142,-0.370114,0.908224,0.928945,0.918099,1.144179,-1.096726,-0.441685,0.491259,0.156366,-0.334772"
0.0,"-1.121918,1.135663,1.467160,3.873115,0.762350,0.777119,0.629914,-0.757754,1.143905,-0.297143,-0.325669,-1.018456,-0.956394,-0.000693,1.021128,0.461701,0.230995,1.074558,0.371328,-1.447461,-0.712346,-0.315536,-0.123502,-0.397373,-0.965231,0.732876,0.488993,0.634239,-1.122542,0.572436,0.491259,0.304197,-0.005661"
0.0,"-1.119022,-0.854822,0.779640,-0.414972,-0.716868,-0.433229,0.449125,-1.569321,1.143905,0.535312,-0.400705,-0.099142,1.152908,0.183599,0.760749,1.139648,-0.836434,0.419305,1.707810,1.355998,-0.712346,-0.287354,-0.096856,-0.371108,-0.553090,1.170144,0.526007,0.076433,-0.887415,0.272178,0.491259,1.298145,-0.142994"
